Actual Sepsis Rate	Estimated Sepsis Rate	Counts
0.5	0.4	16
0.5	0.5	22
0.6	0.6	30
0.5272727272727272	0.7	55
0.7777777777777778	0.8	45
0.7906976744186046	0.9	43
0.7272727272727273	1.0	22
0.0	0.1	2
0.125	0.2	8
0.3	0.3	10
0.5882352941176471	0.4	17
0.3888888888888889	0.5	18
0.5789473684210527	0.6	38
0.5555555555555556	0.7	45
0.7291666666666666	0.8	48
0.782608695652174	0.9	46
0.7619047619047619	1.0	21
0.0	0.1	2
0.2222222222222222	0.2	9
0.5	0.3	6
0.3	0.4	20
0.631578947368421	0.5	19
0.5641025641025641	0.6	39
0.5454545454545454	0.7	44
0.7446808510638298	0.8	47
0.7647058823529411	0.9	51
0.75	1.0	16
0.5	0.1	2
0.25	0.2	8
0.0	0.3	4
0.4782608695652174	0.4	23
0.4782608695652174	0.5	23
0.6	0.6	35
0.5681818181818182	0.7	44
0.7068965517241379	0.8	58
0.8	0.9	40
0.6875	1.0	16
0.0	0.1	1
0.3333333333333333	0.2	9
0.2	0.3	5
0.375	0.4	16
0.5333333333333333	0.5	30
0.5714285714285714	0.6	35
0.5365853658536586	0.7	41
0.7333333333333333	0.8	45
0.7708333333333334	0.9	48
0.7391304347826086	1.0	23
0.3333333333333333	0.1	3
0.3333333333333333	0.2	9
0.375	0.3	8
0.3125	0.4	16
0.65	0.5	20
0.425	0.6	40
0.6341463414634146	0.7	41
0.631578947368421	0.8	38
0.8301886792452831	0.9	53
0.76	1.0	25
0.0	0.1	1
0.5	0.2	4
0.4	0.3	10
0.25	0.4	20
0.48	0.5	25
0.5813953488372093	0.6	43
0.5675675675675675	0.7	37
0.725	0.8	40
0.75	0.9	48
0.84	1.0	25
0.0	0.1	1
0.2857142857142857	0.2	7
0.5454545454545454	0.3	11
0.21052631578947367	0.4	19
0.5217391304347826	0.5	23
0.55	0.6	40
0.5384615384615384	0.7	39
0.7884615384615384	0.8	52
0.8048780487804879	0.9	41
0.7	1.0	20
0.3333333333333333	0.1	3
0.14285714285714285	0.2	7
0.5555555555555556	0.3	9
0.2857142857142857	0.4	14
0.5714285714285714	0.5	21
0.46511627906976744	0.6	43
0.5714285714285714	0.7	42
0.75	0.8	48
0.7916666666666666	0.9	48
0.7777777777777778	1.0	18
1.0	0.1	1
0.25	0.2	4
0.3076923076923077	0.3	13
0.2727272727272727	0.4	11
0.5909090909090909	0.5	22
0.5384615384615384	0.6	39
0.5405405405405406	0.7	37
0.7301587301587301	0.8	63
0.7441860465116279	0.9	43
0.7	1.0	20
1.0	0.1	1
0.3	0.2	10
0.3333333333333333	0.3	9
0.375	0.4	16
0.39285714285714285	0.5	28
0.6285714285714286	0.6	35
0.6578947368421053	0.7	38
0.6666666666666666	0.8	51
0.7222222222222222	0.9	36
0.8275862068965517	1.0	29
0.0	0.1	2
0.2857142857142857	0.2	7
0.3333333333333333	0.3	9
0.3333333333333333	0.4	15
0.5555555555555556	0.5	18
0.5	0.6	44
0.5909090909090909	0.7	44
0.7333333333333333	0.8	45
0.8113207547169812	0.9	53
0.6875	1.0	16
0.3333333333333333	0.1	3
0.375	0.2	8
0.4	0.3	5
0.2	0.4	15
0.4666666666666667	0.5	30
0.625	0.6	32
0.627906976744186	0.7	43
0.6666666666666666	0.8	51
0.7441860465116279	0.9	43
0.8260869565217391	1.0	23
0.16666666666666666	0.2	6
0.3333333333333333	0.3	6
0.3333333333333333	0.4	21
0.6	0.5	30
0.5263157894736842	0.6	38
0.475	0.7	40
0.8085106382978723	0.8	47
0.8157894736842105	0.9	38
0.7037037037037037	1.0	27
0.0	0.1	1
0.2222222222222222	0.2	9
0.3333333333333333	0.3	9
0.3076923076923077	0.4	13
0.5714285714285714	0.5	21
0.48717948717948717	0.6	39
0.5853658536585366	0.7	41
0.7636363636363637	0.8	55
0.7555555555555555	0.9	45
0.75	1.0	20
0.3333333333333333	0.2	9
0.5	0.3	8
0.29411764705882354	0.4	17
0.42105263157894735	0.5	19
0.5	0.6	38
0.6521739130434783	0.7	46
0.7441860465116279	0.8	43
0.78	0.9	50
0.6521739130434783	1.0	23
1.0	0.1	1
0.25	0.2	8
0.3333333333333333	0.3	6
0.3888888888888889	0.4	18
0.5652173913043478	0.5	23
0.5161290322580645	0.6	31
0.5681818181818182	0.7	44
0.7272727272727273	0.8	55
0.7317073170731707	0.9	41
0.7307692307692307	1.0	26
1.0	0.1	1
0.25	0.2	8
0.36363636363636365	0.3	11
0.2857142857142857	0.4	14
0.5	0.5	26
0.5675675675675675	0.6	37
0.48717948717948717	0.7	39
0.7647058823529411	0.8	51
0.7948717948717948	0.9	39
0.7777777777777778	1.0	27
0.25	0.2	8
0.3333333333333333	0.3	6
0.3333333333333333	0.4	24
0.6363636363636364	0.5	22
0.4318181818181818	0.6	44
0.6875	0.7	32
0.7083333333333334	0.8	48
0.8478260869565217	0.9	46
0.6521739130434783	1.0	23
0.0	0.1	1
0.3333333333333333	0.2	6
0.16666666666666666	0.3	6
0.5	0.4	12
0.5	0.5	32
0.47058823529411764	0.6	34
0.5609756097560976	0.7	41
0.7142857142857143	0.8	49
0.7818181818181819	0.9	55
0.7647058823529411	1.0	17
0.5	0.1	2
0.2857142857142857	0.2	7
0.25	0.3	8
0.25	0.4	16
0.5263157894736842	0.5	19
0.5384615384615384	0.6	39
0.575	0.7	40
0.7346938775510204	0.8	49
0.7446808510638298	0.9	47
0.8076923076923077	1.0	26
0.0	0.0	1
0.5	0.1	2
0.25	0.2	8
0.4	0.3	10
0.2857142857142857	0.4	14
0.52	0.5	25
0.5277777777777778	0.6	36
0.5952380952380952	0.7	42
0.7647058823529411	0.8	51
0.7446808510638298	0.9	47
0.7647058823529411	1.0	17
0.0	0.1	1
0.4	0.2	5
0.1111111111111111	0.3	9
0.47368421052631576	0.4	19
0.38095238095238093	0.5	21
0.5263157894736842	0.6	38
0.6428571428571429	0.7	42
0.7115384615384616	0.8	52
0.7894736842105263	0.9	38
0.75	1.0	28
0.0	0.1	1
0.42857142857142855	0.2	7
0.4166666666666667	0.3	12
0.4	0.4	15
0.3333333333333333	0.5	18
0.5609756097560976	0.6	41
0.5384615384615384	0.7	39
0.7358490566037735	0.8	53
0.8043478260869565	0.9	46
0.7142857142857143	1.0	21
0.2857142857142857	0.2	7
0.5	0.3	12
0.3076923076923077	0.4	13
0.36	0.5	25
0.6046511627906976	0.6	43
0.625	0.7	40
0.7	0.8	50
0.7804878048780488	0.9	41
0.7272727272727273	1.0	22
0.0	0.1	1
0.4	0.2	5
0.36363636363636365	0.3	11
0.3333333333333333	0.4	12
0.4583333333333333	0.5	24
0.48484848484848486	0.6	33
0.6136363636363636	0.7	44
0.6909090909090909	0.8	55
0.7872340425531915	0.9	47
0.7619047619047619	1.0	21
0.5	0.1	4
0.2	0.2	5
0.38461538461538464	0.3	13
0.15384615384615385	0.4	13
0.5217391304347826	0.5	23
0.5405405405405406	0.6	37
0.5853658536585366	0.7	41
0.7777777777777778	0.8	45
0.75	0.9	48
0.75	1.0	24
0.0	0.1	1
0.45454545454545453	0.2	11
0.16666666666666666	0.3	6
0.45454545454545453	0.4	11
0.3448275862068966	0.5	29
0.5483870967741935	0.6	31
0.5652173913043478	0.7	46
0.8	0.8	50
0.7446808510638298	0.9	47
0.7619047619047619	1.0	21
0.5	0.1	2
0.2857142857142857	0.2	7
0.4444444444444444	0.3	9
0.16666666666666666	0.4	18
0.6086956521739131	0.5	23
0.5	0.6	40
0.6511627906976745	0.7	43
0.723404255319149	0.8	47
0.7560975609756098	0.9	41
0.782608695652174	1.0	23
0.0	0.1	4
0.3333333333333333	0.2	6
0.4	0.3	10
0.3888888888888889	0.4	18
0.4782608695652174	0.5	23
0.4857142857142857	0.6	35
0.5526315789473685	0.7	38
0.8163265306122449	0.8	49
0.7391304347826086	0.9	46
0.7916666666666666	1.0	24
0.4	0.2	10
0.1	0.3	10
0.46153846153846156	0.4	13
0.47619047619047616	0.5	21
0.5757575757575758	0.6	33
0.5652173913043478	0.7	46
0.6530612244897959	0.8	49
0.8372093023255814	0.9	43
0.75	1.0	28
0.0	0.1	1
0.375	0.2	8
0.2	0.3	5
0.45	0.4	20
0.3333333333333333	0.5	15
0.4883720930232558	0.6	43
0.717948717948718	0.7	39
0.6444444444444445	0.8	45
0.7959183673469388	0.9	49
0.7142857142857143	1.0	28
0.25	0.1	4
0.375	0.2	8
0.2222222222222222	0.3	9
0.2777777777777778	0.4	18
0.5454545454545454	0.5	22
0.6052631578947368	0.6	38
0.6341463414634146	0.7	41
0.6666666666666666	0.8	45
0.782608695652174	0.9	46
0.7727272727272727	1.0	22
0.5	0.1	2
0.16666666666666666	0.2	6
0.375	0.3	8
0.4375	0.4	16
0.3181818181818182	0.5	22
0.6	0.6	35
0.6363636363636364	0.7	44
0.6530612244897959	0.8	49
0.7872340425531915	0.9	47
0.75	1.0	24
0.5	0.1	2
0.25	0.2	8
0.5555555555555556	0.3	9
0.2	0.4	15
0.5769230769230769	0.5	26
0.5161290322580645	0.6	31
0.5434782608695652	0.7	46
0.6956521739130435	0.8	46
0.8367346938775511	0.9	49
0.7142857142857143	1.0	21
0.5	0.1	2
0.3333333333333333	0.2	9
0.2	0.3	5
0.2916666666666667	0.4	24
0.6	0.5	25
0.48484848484848486	0.6	33
0.6666666666666666	0.7	39
0.6888888888888889	0.8	45
0.7708333333333334	0.9	48
0.782608695652174	1.0	23
0.0	0.1	1
0.375	0.2	8
0.375	0.3	8
0.1875	0.4	16
0.5454545454545454	0.5	22
0.5581395348837209	0.6	43
0.5853658536585366	0.7	41
0.7083333333333334	0.8	48
0.7954545454545454	0.9	44
0.7727272727272727	1.0	22
0.3333333333333333	0.2	9
0.16666666666666666	0.3	6
0.3333333333333333	0.4	18
0.5	0.5	26
0.6285714285714286	0.6	35
0.5121951219512195	0.7	41
0.7241379310344828	0.8	58
0.7631578947368421	0.9	38
0.8181818181818182	1.0	22
0.25	0.1	4
0.25	0.2	8
0.5	0.3	10
0.3888888888888889	0.4	18
0.4583333333333333	0.5	24
0.5675675675675675	0.6	37
0.6111111111111112	0.7	36
0.673469387755102	0.8	49
0.7916666666666666	0.9	48
0.7894736842105263	1.0	19
0.0	0.0	1
0.42857142857142855	0.2	7
0.2	0.3	5
0.3684210526315789	0.4	19
0.5454545454545454	0.5	22
0.4444444444444444	0.6	36
0.5897435897435898	0.7	39
0.75	0.8	48
0.7454545454545455	0.9	55
0.7619047619047619	1.0	21
0.2857142857142857	0.1	7
0.2	0.2	5
0.4	0.3	5
0.35714285714285715	0.4	14
0.34782608695652173	0.5	23
0.6190476190476191	0.6	42
0.5714285714285714	0.7	42
0.7678571428571429	0.8	56
0.7560975609756098	0.9	41
0.7222222222222222	1.0	18
0.3333333333333333	0.2	9
0.2222222222222222	0.3	9
0.4117647058823529	0.4	17
0.5483870967741935	0.5	31
0.5151515151515151	0.6	33
0.5609756097560976	0.7	41
0.7407407407407407	0.8	54
0.7954545454545454	0.9	44
0.7333333333333333	1.0	15
0.0	0.1	1
0.42857142857142855	0.2	7
0.2222222222222222	0.3	9
0.3157894736842105	0.4	19
0.5925925925925926	0.5	27
0.5	0.6	34
0.5909090909090909	0.7	44
0.7636363636363637	0.8	55
0.7837837837837838	0.9	37
0.7	1.0	20
0.0	0.1	1
0.3333333333333333	0.2	6
0.25	0.3	8
0.42105263157894735	0.4	19
0.3333333333333333	0.5	18
0.631578947368421	0.6	38
0.525	0.7	40
0.7307692307692307	0.8	52
0.7659574468085106	0.9	47
0.75	1.0	24
0.0	0.1	1
0.375	0.2	8
0.2857142857142857	0.3	7
0.3333333333333333	0.4	21
0.48	0.5	25
0.48484848484848486	0.6	33
0.6904761904761905	0.7	42
0.75	0.8	52
0.7804878048780488	0.9	41
0.6521739130434783	1.0	23
0.0	0.1	1
0.36363636363636365	0.2	11
0.16666666666666666	0.3	6
0.3684210526315789	0.4	19
0.47619047619047616	0.5	21
0.5757575757575758	0.6	33
0.5789473684210527	0.7	38
0.72	0.8	50
0.7307692307692307	0.9	52
0.8181818181818182	1.0	22
0.5	0.1	2
0.3333333333333333	0.2	6
0.2222222222222222	0.3	9
0.3888888888888889	0.4	18
0.5217391304347826	0.5	23
0.475	0.6	40
0.6086956521739131	0.7	46
0.8	0.8	50
0.75	0.9	40
0.7368421052631579	1.0	19
0.0	0.1	1
0.16666666666666666	0.2	6
0.3333333333333333	0.3	6
0.3333333333333333	0.4	18
0.6666666666666666	0.5	21
0.42857142857142855	0.6	35
0.5952380952380952	0.7	42
0.660377358490566	0.8	53
0.803921568627451	0.9	51
0.8	1.0	20
0.3333333333333333	0.2	9
0.4	0.3	10
0.4117647058823529	0.4	17
0.4090909090909091	0.5	22
0.6097560975609756	0.6	41
0.5263157894736842	0.7	38
0.7254901960784313	0.8	51
0.7555555555555555	0.9	45
0.8	1.0	20
0.0	0.1	1
0.25	0.2	8
0.14285714285714285	0.3	7
0.3333333333333333	0.4	21
0.631578947368421	0.5	19
0.5348837209302325	0.6	43
0.625	0.7	40
0.6923076923076923	0.8	52
0.8	0.9	40
0.7727272727272727	1.0	22
0.5	0.1	2
0.25	0.2	8
0.2222222222222222	0.3	9
0.35294117647058826	0.4	17
0.65	0.5	20
0.5	0.6	38
0.6153846153846154	0.7	39
0.72	0.8	50
0.76	0.9	50
0.7	1.0	20
0.375	0.2	8
0.4	0.3	5
0.2222222222222222	0.4	18
0.5357142857142857	0.5	28
0.59375	0.6	32
0.5490196078431373	0.7	51
0.7441860465116279	0.8	43
0.7333333333333333	0.9	45
0.8260869565217391	1.0	23
0.0	0.1	4
0.42857142857142855	0.2	7
0.3	0.3	10
0.26666666666666666	0.4	15
0.6071428571428571	0.5	28
0.5142857142857142	0.6	35
0.5681818181818182	0.7	44
0.7446808510638298	0.8	47
0.8108108108108109	0.9	37
0.7692307692307693	1.0	26
0.42857142857142855	0.2	7
0.0	0.3	6
0.47368421052631576	0.4	19
0.5789473684210527	0.5	19
0.4634146341463415	0.6	41
0.5714285714285714	0.7	49
0.72	0.8	50
0.7906976744186046	0.9	43
0.7894736842105263	1.0	19
0.25	0.1	4
0.3333333333333333	0.2	9
0.14285714285714285	0.3	7
0.4375	0.4	16
0.5454545454545454	0.5	22
0.4594594594594595	0.6	37
0.6444444444444445	0.7	45
0.74	0.8	50
0.7674418604651163	0.9	43
0.75	1.0	20
0.0	0.1	3
0.4	0.2	5
0.3333333333333333	0.3	12
0.23076923076923078	0.4	13
0.5555555555555556	0.5	18
0.6060606060606061	0.6	33
0.5102040816326531	0.7	49
0.8035714285714286	0.8	56
0.7222222222222222	0.9	36
0.7142857142857143	1.0	28
0.0	0.1	1
0.3	0.2	10
0.5	0.3	8
0.29411764705882354	0.4	17
0.5238095238095238	0.5	21
0.5	0.6	42
0.631578947368421	0.7	38
0.7446808510638298	0.8	47
0.7727272727272727	0.9	44
0.72	1.0	25
0.25	0.1	4
0.2857142857142857	0.2	7
0.3333333333333333	0.3	6
0.3333333333333333	0.4	15
0.46153846153846156	0.5	26
0.5135135135135135	0.6	37
0.6341463414634146	0.7	41
0.7735849056603774	0.8	53
0.7446808510638298	0.9	47
0.7058823529411765	1.0	17
0.3	0.2	10
0.4	0.3	10
0.25	0.4	16
0.68	0.5	25
0.5405405405405406	0.6	37
0.5	0.7	42
0.7254901960784313	0.8	51
0.8285714285714286	0.9	35
0.7407407407407407	1.0	27
0.25	0.1	4
0.25	0.2	8
0.2	0.3	5
0.4375	0.4	16
0.391304347826087	0.5	23
0.5294117647058824	0.6	34
0.723404255319149	0.7	47
0.660377358490566	0.8	53
0.7222222222222222	0.9	36
0.8148148148148148	1.0	27
0.0	0.1	1
0.375	0.2	8
0.25	0.3	8
0.3333333333333333	0.4	15
0.47619047619047616	0.5	21
0.5789473684210527	0.6	38
0.5833333333333334	0.7	36
0.7	0.8	50
0.7547169811320755	0.9	53
0.7391304347826086	1.0	23
0.3333333333333333	0.1	3
0.25	0.2	8
0.5	0.3	6
0.25	0.4	20
0.5909090909090909	0.5	22
0.5	0.6	40
0.575	0.7	40
0.7906976744186046	0.8	43
0.7916666666666666	0.9	48
0.6956521739130435	1.0	23
0.2727272727272727	0.2	11
0.2	0.3	5
0.42105263157894735	0.4	19
0.5263157894736842	0.5	19
0.5277777777777778	0.6	36
0.5813953488372093	0.7	43
0.7413793103448276	0.8	58
0.7555555555555555	0.9	45
0.7058823529411765	1.0	17
0.0	0.1	1
0.16666666666666666	0.2	6
0.5	0.3	4
0.30434782608695654	0.4	23
0.6	0.5	20
0.5333333333333333	0.6	45
0.6153846153846154	0.7	39
0.7027027027027027	0.8	37
0.7924528301886793	0.9	53
0.68	1.0	25
0.14285714285714285	0.2	7
0.36363636363636365	0.3	11
0.3888888888888889	0.4	18
0.631578947368421	0.5	19
0.5	0.6	38
0.5957446808510638	0.7	47
0.6938775510204082	0.8	49
0.7872340425531915	0.9	47
0.7647058823529411	1.0	17
0.3333333333333333	0.1	3
0.2222222222222222	0.2	9
0.5	0.3	8
0.3333333333333333	0.4	15
0.36363636363636365	0.5	22
0.5428571428571428	0.6	35
0.6046511627906976	0.7	43
0.82	0.8	50
0.7115384615384616	0.9	52
0.75	1.0	16
0.0	0.1	1
0.375	0.2	8
0.375	0.3	8
0.3157894736842105	0.4	19
0.5714285714285714	0.5	21
0.5142857142857142	0.6	35
0.6153846153846154	0.7	39
0.7058823529411765	0.8	51
0.7727272727272727	0.9	44
0.7037037037037037	1.0	27
0.0	0.1	2
0.25	0.2	8
0.5	0.3	8
0.3157894736842105	0.4	19
0.6111111111111112	0.5	18
0.4864864864864865	0.6	37
0.5121951219512195	0.7	41
0.7678571428571429	0.8	56
0.8	0.9	45
0.7368421052631579	1.0	19
0.3333333333333333	0.2	6
0.36363636363636365	0.3	11
0.3888888888888889	0.4	18
0.625	0.5	24
0.3902439024390244	0.6	41
0.6857142857142857	0.7	35
0.7307692307692307	0.8	52
0.7333333333333333	0.9	45
0.7619047619047619	1.0	21
0.0	0.1	1
0.3333333333333333	0.2	6
0.45454545454545453	0.3	11
0.23529411764705882	0.4	17
0.6153846153846154	0.5	13
0.5526315789473685	0.6	38
0.5227272727272727	0.7	44
0.7368421052631579	0.8	57
0.7916666666666666	0.9	48
0.6666666666666666	1.0	18
0.18181818181818182	0.2	11
0.5	0.3	10
0.4	0.4	15
0.5	0.5	32
0.5277777777777778	0.6	36
0.5945945945945946	0.7	37
0.72	0.8	50
0.813953488372093	0.9	43
0.7368421052631579	1.0	19
0.4	0.1	5
0.0	0.2	7
0.5833333333333334	0.3	12
0.15384615384615385	0.4	13
0.4444444444444444	0.5	18
0.47619047619047616	0.6	42
0.7560975609756098	0.7	41
0.7674418604651163	0.8	43
0.7	0.9	50
0.7727272727272727	1.0	22
0.0	0.1	1
0.42857142857142855	0.2	7
0.2	0.3	10
0.4444444444444444	0.4	18
0.35294117647058826	0.5	17
0.6097560975609756	0.6	41
0.5641025641025641	0.7	39
0.6909090909090909	0.8	55
0.7727272727272727	0.9	44
0.8095238095238095	1.0	21
0.0	0.1	1
0.5	0.2	8
0.16666666666666666	0.3	6
0.23529411764705882	0.4	17
0.6086956521739131	0.5	23
0.5116279069767442	0.6	43
0.6129032258064516	0.7	31
0.7258064516129032	0.8	62
0.7441860465116279	0.9	43
0.7368421052631579	1.0	19
0.3333333333333333	0.1	3
0.2727272727272727	0.2	11
0.6	0.3	5
0.3	0.4	20
0.391304347826087	0.5	23
0.6666666666666666	0.6	30
0.5	0.7	40
0.75	0.8	52
0.7714285714285715	0.9	35
0.7941176470588235	1.0	34
0.0	0.1	1
0.375	0.2	8
0.375	0.3	8
0.35294117647058826	0.4	17
0.4090909090909091	0.5	22
0.5365853658536586	0.6	41
0.64	0.7	50
0.717391304347826	0.8	46
0.7567567567567568	0.9	37
0.8260869565217391	1.0	23
1.0	0.1	1
0.2857142857142857	0.2	7
0.0	0.3	7
0.4117647058823529	0.4	17
0.4230769230769231	0.5	26
0.6470588235294118	0.6	34
0.5675675675675675	0.7	37
0.7169811320754716	0.8	53
0.7391304347826086	0.9	46
0.76	1.0	25
0.5	0.1	2
0.2857142857142857	0.2	7
0.2857142857142857	0.3	7
0.29411764705882354	0.4	17
0.5	0.5	22
0.5128205128205128	0.6	39
0.6	0.7	40
0.7450980392156863	0.8	51
0.7906976744186046	0.9	43
0.72	1.0	25
0.1	0.2	10
0.3333333333333333	0.3	6
0.3333333333333333	0.4	18
0.4	0.5	20
0.6216216216216216	0.6	37
0.5853658536585366	0.7	41
0.7843137254901961	0.8	51
0.723404255319149	0.9	47
0.7391304347826086	1.0	23
0.0	0.1	1
0.5	0.2	8
0.3	0.3	10
0.4666666666666667	0.4	15
0.4782608695652174	0.5	23
0.5	0.6	38
0.5777777777777777	0.7	45
0.7857142857142857	0.8	42
0.7111111111111111	0.9	45
0.7692307692307693	1.0	26
1.0	0.1	1
0.2727272727272727	0.2	11
0.3	0.3	10
0.35714285714285715	0.4	14
0.2857142857142857	0.5	14
0.5952380952380952	0.6	42
0.7027027027027027	0.7	37
0.6274509803921569	0.8	51
0.7647058823529411	0.9	51
0.7727272727272727	1.0	22
1.0	0.1	1
0.14285714285714285	0.2	7
0.4	0.3	10
0.2	0.4	15
0.5652173913043478	0.5	23
0.5945945945945946	0.6	37
0.52	0.7	50
0.78	0.8	50
0.7674418604651163	0.9	43
0.7647058823529411	1.0	17
0.0	0.1	1
0.3333333333333333	0.2	9
0.0	0.3	3
0.4117647058823529	0.4	17
0.42105263157894735	0.5	19
0.5384615384615384	0.6	39
0.5641025641025641	0.7	39
0.7321428571428571	0.8	56
0.8	0.9	50
0.65	1.0	20
0.0	0.1	1
0.375	0.2	8
0.2857142857142857	0.3	7
0.35294117647058826	0.4	17
0.5454545454545454	0.5	22
0.48717948717948717	0.6	39
0.5813953488372093	0.7	43
0.7692307692307693	0.8	52
0.7857142857142857	0.9	42
0.6818181818181818	1.0	22
0.6666666666666666	0.1	3
0.0	0.2	3
0.2222222222222222	0.3	9
0.5714285714285714	0.4	14
0.43333333333333335	0.5	30
0.5161290322580645	0.6	31
0.5348837209302325	0.7	43
0.75	0.8	52
0.75	0.9	48
0.8	1.0	20
0.4	0.2	10
0.3333333333333333	0.3	6
0.2222222222222222	0.4	18
0.5263157894736842	0.5	19
0.55	0.6	40
0.574468085106383	0.7	47
0.76	0.8	50
0.7619047619047619	0.9	42
0.7619047619047619	1.0	21
0.0	0.1	2
0.42857142857142855	0.2	7
0.14285714285714285	0.3	7
0.4117647058823529	0.4	17
0.5185185185185185	0.5	27
0.5555555555555556	0.6	36
0.4864864864864865	0.7	37
0.76	0.8	50
0.76	0.9	50
0.8	1.0	20
0.0	0.1	1
0.25	0.2	4
0.3333333333333333	0.3	6
0.34782608695652173	0.4	23
0.5454545454545454	0.5	22
0.5348837209302325	0.6	43
0.5882352941176471	0.7	34
0.7636363636363637	0.8	55
0.7441860465116279	0.9	43
0.6818181818181818	1.0	22
0.5	0.1	2
0.2857142857142857	0.2	7
0.3	0.3	10
0.4	0.4	15
0.5	0.5	34
0.5	0.6	34
0.5869565217391305	0.7	46
0.7857142857142857	0.8	42
0.7954545454545454	0.9	44
0.7368421052631579	1.0	19
0.0	0.1	1
0.3333333333333333	0.2	9
0.2222222222222222	0.3	9
0.42857142857142855	0.4	14
0.48	0.5	25
0.5454545454545454	0.6	33
0.627906976744186	0.7	43
0.6808510638297872	0.8	47
0.7647058823529411	0.9	51
0.7619047619047619	1.0	21
0.0	0.1	1
0.375	0.2	8
0.14285714285714285	0.3	7
0.3	0.4	20
0.56	0.5	25
0.5833333333333334	0.6	36
0.5434782608695652	0.7	46
0.7959183673469388	0.8	49
0.7727272727272727	0.9	44
0.7058823529411765	1.0	17
0.0	0.1	1
0.3333333333333333	0.2	6
0.2	0.3	10
0.4666666666666667	0.4	15
0.5416666666666666	0.5	24
0.42857142857142855	0.6	42
0.6176470588235294	0.7	34
0.7272727272727273	0.8	55
0.8260869565217391	0.9	46
0.7	1.0	20
0.3333333333333333	0.2	9
0.25	0.3	8
0.2857142857142857	0.4	14
0.6666666666666666	0.5	21
0.5263157894736842	0.6	38
0.4634146341463415	0.7	41
0.7857142857142857	0.8	56
0.7608695652173914	0.9	46
0.7	1.0	20
0.3	0.2	10
0.125	0.3	8
0.46153846153846156	0.4	13
0.5	0.5	26
0.5217391304347826	0.6	46
0.65625	0.7	32
0.6938775510204082	0.8	49
0.7777777777777778	0.9	45
0.75	1.0	24
0.0	0.1	1
0.2857142857142857	0.2	7
0.3333333333333333	0.3	9
0.3684210526315789	0.4	19
0.5555555555555556	0.5	18
0.525	0.6	40
0.5476190476190477	0.7	42
0.7333333333333333	0.8	45
0.76	0.9	50
0.8181818181818182	1.0	22
0.0	0.1	3
0.375	0.2	8
0.3	0.3	10
0.2857142857142857	0.4	14
0.5	0.5	20
0.6578947368421053	0.6	38
0.5365853658536586	0.7	41
0.7547169811320755	0.8	53
0.75	0.9	44
0.6818181818181818	1.0	22
0.0	0.1	1
0.25	0.2	8
0.5	0.3	10
0.4166666666666667	0.4	12
0.48148148148148145	0.5	27
0.5555555555555556	0.6	36
0.52	0.7	50
0.7755102040816326	0.8	49
0.8108108108108109	0.9	37
0.6956521739130435	1.0	23
0.0	0.1	1
0.2857142857142857	0.2	7
0.2222222222222222	0.3	9
0.375	0.4	16
0.5	0.5	28
0.5714285714285714	0.6	35
0.6086956521739131	0.7	46
0.7391304347826086	0.8	46
0.7555555555555555	0.9	45
0.75	1.0	20
0.0	0.1	2
0.5	0.2	8
0.2	0.3	5
0.2631578947368421	0.4	19
0.5	0.5	24
0.575	0.6	40
0.6046511627906976	0.7	43
0.7692307692307693	0.8	52
0.7435897435897436	0.9	39
0.7142857142857143	1.0	21
0.3333333333333333	0.2	9
0.2	0.3	5
0.47058823529411764	0.4	17
0.46153846153846156	0.5	26
0.48717948717948717	0.6	39
0.625	0.7	40
0.6875	0.8	48
0.8260869565217391	0.9	46
0.6956521739130435	1.0	23
0.5	0.1	2
0.3333333333333333	0.2	3
0.35714285714285715	0.3	14
0.21428571428571427	0.4	14
0.5909090909090909	0.5	22
0.5	0.6	40
0.6578947368421053	0.7	38
0.7096774193548387	0.8	62
0.7368421052631579	0.9	38
0.75	1.0	20
0.0	0.1	1
0.375	0.2	8
0.4	0.3	10
0.42857142857142855	0.4	14
0.46153846153846156	0.5	26
0.5294117647058824	0.6	34
0.5957446808510638	0.7	47
0.6862745098039216	0.8	51
0.8222222222222222	0.9	45
0.7058823529411765	1.0	17
0.5	0.1	4
0.0	0.2	3
0.36363636363636365	0.3	11
0.23529411764705882	0.4	17
0.6842105263157895	0.5	19
0.5151515151515151	0.6	33
0.5490196078431373	0.7	51
0.7592592592592593	0.8	54
0.7804878048780488	0.9	41
0.7	1.0	20
1.0	0.1	1
0.2222222222222222	0.2	9
0.4	0.3	10
0.35714285714285715	0.4	14
0.391304347826087	0.5	23
0.5128205128205128	0.6	39
0.6216216216216216	0.7	37
0.7192982456140351	0.8	57
0.7857142857142857	0.9	42
0.8095238095238095	1.0	21
0.0	0.1	1
0.42857142857142855	0.2	7
0.5	0.3	8
0.2777777777777778	0.4	18
0.5833333333333334	0.5	24
0.5263157894736842	0.6	38
0.5151515151515151	0.7	33
0.6981132075471698	0.8	53
0.7954545454545454	0.9	44
0.7407407407407407	1.0	27
0.5	0.1	2
0.16666666666666666	0.2	6
0.25	0.3	8
0.4	0.4	15
0.4666666666666667	0.5	30
0.4411764705882353	0.6	34
0.6666666666666666	0.7	45
0.75	0.8	52
0.7857142857142857	0.9	42
0.7368421052631579	1.0	19
0.2857142857142857	0.2	7
0.2857142857142857	0.3	7
0.36363636363636365	0.4	22
0.45454545454545453	0.5	22
0.6	0.6	30
0.5555555555555556	0.7	45
